formula,image
"S ^ { \mu \nu } \rightarrow S ^ { \mu \nu } + A ^ { \mu } A ^ { \nu } ,",88071456b2.png
"c ( l | l _ { 0 } + 1 , l _ { 1 } ; l _ { 0 } , l _ { 1 } ) = c ( l _ { 0 } + 1 , l _ { 1 } ; l _ { 0 } , l _ { 1 } ) \sqrt { ( l + l _ { 0 } + 1 ) ( l - l _ { 0 } ) } ,",23de4241fa.png
F _ { p r } ( \alpha ) = F _ { r p } ( \alpha ) .,41c6cedf29.png
"\alpha _ { 1 } \rightarrow \alpha _ { 6 } \rightarrow \alpha _ { 0 } , \quad \alpha _ { 2 } \rightarrow \alpha _ { 3 } \rightarrow \alpha _ { 5 } , \quad \alpha _ { 4 } \rightarrow \alpha _ { 4 } .",74ebc41d94.png
"K ^ { 3 } = { \frac { 3 } { r } } \star _ { 5 } d K ,",154ff8b391.png
"E ^ { ( 2 ) } = \int [ d h _ { i j } ] \Psi ^ { * } [ h _ { i j } ] E ^ { ( 2 ) } \left[ h _ { k l } , - i \hbar { \frac { \delta } { \delta h _ { k l } } } \right] \Psi [ h _ { i j } ] ,",1e6fbbfe61.png
"T _ { B } ^ { ( i ) } ( z ) = \displaystyle \sum _ { \mu = 0 } ^ { n - 1 } G _ { a + \bar { \varepsilon } _ { \mu } } \phi ^ { * ( a , a + \bar { \varepsilon } _ { \mu } ) } ( z ) K ^ { ( i ) } \left( \left. a + \bar { \varepsilon } _ { \mu } \begin{array} { c } { a } \\ { a } \\ \end{array} \right| z \right) \phi ^ { ( a + \bar { \varepsilon } _ { \mu } , a ) } ( z ) .",7177c1a3c1.png
"L = p + \sum _ { e _ { \alpha } , \; \alpha \in \Phi ^ { \prime } } l _ { \alpha } \, ( e _ { \alpha } - \sigma ( e _ { \alpha } ) )",9429dbafd8.png
"\Phi _ { A B } ^ { \Lambda } ( \phi ) = X ^ { \Lambda } ( \phi ) \, \epsilon _ { A B }",497871d5d8.png
"\begin{array} { c c } { \hline \vec { z } ( \tau ) } & { \vec { \Sigma } ( \tau , \vec { \sigma } _ { o } ) } \\ { \vec { k } ( \tau ) } & { \vec { K } ( \tau , \vec { \sigma } _ { o } ) } \\ { \hline } \\ \end{array} .",1174cf505d.png
\psi = \left( \begin{array} { c c } { I _ { n } } & { \chi } \\ { 0 } & { I _ { n } } \\ \end{array} \right) .,1f0188ca70.png
"\zeta _ { B } ( s ) = \sum _ { n } \left( \sigma _ { n } + m ^ { 2 } - e ^ { 2 } \mu ^ { 2 } \right) ^ { - s } \; ,",f0f843a9b0.png
\xi _ { 0 } = \xi _ { R } - \frac { \sqrt { 3 } } { 8 \pi } \lambda ^ { 2 } ( 1 - \xi _ { R } ) ^ { 2 } \operatorname { l o g } \frac { \Lambda ^ { 2 } } { \mu ^ { 2 } } .,6f3be585f6.png
< \psi | Q | \psi > = \frac { \int | \psi ( x ) | ^ { 2 } Q ( x ) d x } { \int | \psi ( x ) | ^ { 2 } d x } ;,45a48c0506.png
( f _ { j } ( x ) + f _ { j + 1 } ( x ) ) _ { x } + f _ { j } ^ { 2 } ( x ) - f _ { j + 1 } ^ { 2 } ( x ) = \mu _ { j } \equiv \lambda _ { j + 1 } - \lambda _ { j } .,1ef30cefa8.png
"\lambda ( x , y , z ) = x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - 2 x y - 2 y z - 2 z x ,",7d781c2369.png
"v \equiv { \frac { 1 } { \sqrt { 1 6 \pi } l _ { \mathrm { P l } } } } e ^ { \varphi } \widetilde { a } \delta \sigma \, ,",239fde1750.png
{ \it C } = \left[ \begin{array} { c c c c c c c c } { 1 } & { 1 } \\ { 1 } & { - 1 } \\ \end{array} \right] .,40f7437079.png
"V _ { e f f } ( \sigma ) = { \frac { \sigma ^ { 2 } } { 2 \lambda } } - \left[ \frac { \Lambda \sigma ^ { 2 } } { 2 \pi ^ { 3 / 2 } } + \frac { \sqrt { 2 } } { \pi } ( e B ) ^ { 3 / 2 } \zeta \left( - \frac { 1 } { 2 } , 1 + \frac { \sigma ^ { 2 } } { 2 e B } \right) + \frac { 1 } { 2 \pi } e B \sigma \right]",5c70c50382.png
