formula,image
"\kappa a \operatorname { s i n } ^ { 2 } f ( f ^ { \prime } ) ^ { 2 } \ll \frac { 1 } { 4 } a \operatorname { s i n } ^ { 2 } f , \; \; \; \kappa \frac { a ^ { 3 } \operatorname { s i n } ^ { 4 } f } { r ^ { 2 } } \ll \frac { 1 } { 4 } a \operatorname { s i n } ^ { 2 } f \ .",4ebf462514.png
\partial _ { b } \Lambda ^ { b c } = \frac { 1 } { ( d - 2 ) ! } ~ ^ { * } F ^ { c },16a251f87b.png
"( V , \sigma , \theta , \tau ) = ( 1 , 0 , 0 , 0 ) \, .",4916f2645c.png
"\partial _ { r } B _ { ( I ) } ( r ) = - e ^ { 2 } j ^ { \phi } ( r ) ,",1407a77e42.png
"4 \pi \sqrt n \, ( n - 2 ) \, { \frac { | \xi | } { \sqrt \lambda } } \, \left( { \frac { 6 | \xi | } { 1 + 6 | \xi | } } \right) ^ { 1 / 2 } < \left( { \frac { \phi } { M _ { \mathrm { p } } } } \right) ^ { n - 2 } < 8 \pi \sqrt { 2 n } \, { \frac { | \xi | } { \sqrt \lambda } } \ ,",1538b0cce1.png
"\Gamma [ \sigma , \bar { \sigma } ] = S [ \sigma , \bar { \sigma } ] + \bar { \Gamma } [ \sigma , \bar { \sigma } ]",6fcda17a21.png
( \gamma ^ { i } ) _ { a b } ( \gamma _ { i } ) _ { c } { } ^ { d } = 2 \delta _ { a } { } ^ { d } \Omega _ { c b } - 2 \delta _ { b } { } ^ { d } \Omega _ { c a } - \delta _ { c } { } ^ { d } \Omega _ { a b },d554896f67.png
"{ \cal I } _ { m } ( \kappa ) = { \frac { m } { ( m + 1 ) \kappa } } \, \cdotp",2ef3f5c776.png
\sum _ { i } ^ { ^ { \prime } } C _ { i } ^ { 2 } V _ { 0 } ^ { - 2 } / F _ { \psi _ { i } } \left( \varphi _ { 0 } \right) = A,38bf54b0d2.png
"\xi _ { n + 1 } ^ { ( x ) } = T \left( \xi _ { n } ^ { ( x ) } \right) + \frac { g ^ { \prime } } { 2 d } \nabla ^ { 2 } \xi _ { n } ^ { ( x ) } \, ,",13bbc2222e.png
\cdot \sqrt { \frac { ( n - l - 1 ) ! } { ( n - l ^ { \prime } - 1 ) ! } \frac { \Gamma ( n + l + \delta _ { 1 } + \delta _ { 2 } + 1 ) } { \Gamma ( n + l ^ { \prime } + \delta _ { 1 } + \delta _ { 2 } + 1 ) } } \frac { 1 } { \Gamma ( l - l ^ { \prime } + 1 ) \Gamma ( l ^ { \prime } - l + 1 ) } .,51896363f2.png
"E _ { f } = { \frac { R _ { \natural } } { \ell _ { 1 1 } ^ { 2 } } } = E _ { f } ^ { \prime } = { \frac { R _ { \star } } { ( \ell _ { 1 1 } ^ { \prime } ) ^ { 2 } } } \quad , \qquad \rho _ { i } \equiv { \frac { R _ { i } } { \ell _ { 1 1 } } } = \rho _ { i } ^ { \prime } = { \frac { R _ { i } ^ { \prime } } { \ell _ { 1 1 } ^ { \prime } } } \quad .",6d7c826265.png
( \Phi _ { 0 } ) _ { i j } \star ( \Phi _ { 0 } ) _ { j k } = Q _ { i n s t } ( \phi _ { 2 5 } ) _ { i j } + ( \phi _ { 2 5 } ) _ { i k } \star ( \phi _ { 2 5 } ) _ { k j } = 0 \,21711c2711.png
| 0 \rangle _ { E } = | 0 \rangle _ { H _ { a l } } | 0 \rangle _ { H _ { b r } } .,1a8cf7f2f0.png
\hat { H } _ { 0 } = \int _ { ( \infty ) } d ^ { 3 } \vec { x } \left[ \frac { 1 } { 2 } \hat { \pi } ^ { 2 } + \frac { 1 } { 2 } \left( \vec { \nabla } \hat { \phi } \right) ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } \hat { \phi } ^ { 2 } \right] \ .,173172aed3.png
"M _ { 0 } \simeq M + c _ { 3 } \, g ^ { 2 } \, \frac { M ^ { 2 } } { R ^ { d - 2 } } = M \left( 1 + c _ { 3 } \, \frac { g ^ { 2 } \, M } { R ^ { d - 2 } } \right) \, ,",4753ce12bb.png
